cid,buying,maint,doors,persons,lug_boot,safety
400,low,low,3,more,big,low
401,med,low,4,2,med,high
402,high,med,4,4,med,high
403,low,high,5more,more,med,high
404,low,med,5more,more,big,med
405,vhigh,vhigh,3,4,big,med
406,low,high,2,more,big,med
407,vhigh,med,2,2,med,high
408,low,med,2,4,med,med
409,med,low,2,more,med,med
410,med,med,5more,4,med,high
411,low,high,3,2,big,med
412,low,high,4,2,big,low
413,vhigh,low,3,4,small,high
414,med,low,3,more,med,med
415,low,med,4,more,small,high
416,med,med,4,more,small,med
417,low,low,3,4,med,med
418,med,high,5more,more,big,low
419,low,high,4,2,small,med
420,vhigh,med,2,4,med,high
421,med,low,2,more,small,high
422,high,high,3,4,small,med
423,vhigh,med,5more,more,med,med
424,vhigh,vhigh,3,more,med,low
425,vhigh,vhigh,4,2,med,high
426,high,low,5more,more,med,high
427,vhigh,low,3,4,big,med
428,vhigh,vhigh,4,more,med,low
429,med,med,4,more,med,high
430,high,vhigh,5more,2,big,high
431,low,vhigh,5more,more,med,high
432,vhigh,med,4,more,small,med
433,vhigh,low,4,2,small,high
434,med,low,3,4,med,high
435,med,med,4,2,med,low
436,vhigh,low,2,more,med,low
437,low,vhigh,4,more,small,med
438,low,low,3,more,small,med
439,low,vhigh,2,4,big,low
440,med,high,2,4,big,high
441,low,med,3,4,small,low
442,vhigh,low,5more,4,small,low
443,low,low,5more,4,big,high
444,med,low,3,4,big,high
445,vhigh,vhigh,2,more,small,low
446,med,low,5more,4,med,med
447,med,low,5more,more,small,low
448,high,high,3,more,med,high
449,vhigh,vhigh,4,4,big,high
450,med,low,4,4,small,high
451,med,med,2,more,small,med
452,vhigh,vhigh,2,more,big,med
453,low,vhigh,4,2,big,high
454,high,med,5more,2,med,high
455,med,med,4,more,big,high
456,med,med,3,more,big,low
457,med,vhigh,2,4,small,high
458,med,low,4,more,big,med
459,low,low,4,2,big,low
460,high,med,3,4,med,high
461,low,med,4,4,big,high
462,high,low,3,more,small,high
463,high,med,5more,2,big,low
464,med,vhigh,4,4,big,med
465,med,med,2,4,big,high
466,vhigh,med,4,more,big,med
467,vhigh,vhigh,4,more,big,low
468,low,low,4,more,big,low
469,med,med,4,4,med,high
470,low,vhigh,4,2,small,med
471,med,med,5more,more,big,high
472,vhigh,vhigh,5more,more,big,low
473,high,low,4,4,small,low
474,high,med,5more,4,big,high
475,low,low,5more,more,big,med
476,low,vhigh,3,more,big,high
477,med,vhigh,2,2,big,low
478,high,med,4,4,big,low
479,med,med,4,4,big,high
480,low,vhigh,5more,more,med,low
481,med,low,3,more,med,high
482,vhigh,high,2,4,big,med
483,med,low,2,4,med,low
484,high,med,5more,more,med,low
485,high,med,4,more,med,low
486,med,high,2,more,med,med
487,low,low,2,more,big,med
488,low,high,4,more,small,low
489,med,med,4,4,med,med
490,vhigh,low,5more,4,big,high
491,low,low,3,more,med,med
492,high,vhigh,5more,2,med,high
493,low,med,3,2,med,high
494,med,vhigh,5more,more,small,high
495,med,high,2,2,med,high
496,med,low,4,4,med,med
497,med,low,5more,more,small,high
498,med,low,2,4,med,high
499,high,low,5more,2,small,low
